# CAMB/RECFAST-v2 hydrogen recombination reference (YHe=0.24, H0=71, Ob=0.044, Oc=0.226, OL=0.73)
# He fully neutral by z~1800; x_e here is H-only at z<1500 (comparison window).
# fudge=1.125, Hswitch=True, Gauss1(A=-0.14,z=7.28,w=0.18), Gauss2(A=0.079,z=6.73,w=0.33)
# z,xe,Tb_K
4.69327822e+02,6.15642041e-04,1.26111956e+03
4.71064052e+02,6.18651868e-04,1.26604185e+03
4.72806706e+02,6.21698987e-04,1.27098072e+03
4.74555806e+02,6.24784086e-04,1.27593625e+03
4.76311377e+02,6.27907869e-04,1.28090849e+03
4.78073442e+02,6.31071058e-04,1.28589752e+03
4.79842026e+02,6.34274394e-04,1.29090339e+03
4.81617152e+02,6.37518637e-04,1.29592618e+03
4.83398846e+02,6.40804563e-04,1.30096595e+03
4.85187131e+02,6.44132971e-04,1.30602277e+03
4.86982031e+02,6.47504678e-04,1.31109670e+03
4.88783571e+02,6.50920526e-04,1.31618781e+03
4.90591776e+02,6.54381374e-04,1.32129618e+03
4.92406670e+02,6.57888107e-04,1.32642186e+03
4.94228279e+02,6.61441631e-04,1.33156493e+03
4.96056626e+02,6.65042877e-04,1.33672546e+03
4.97891737e+02,6.68692802e-04,1.34190350e+03
4.99733636e+02,6.72392386e-04,1.34709915e+03
5.01582350e+02,6.76142637e-04,1.35231245e+03
5.03437903e+02,6.79944591e-04,1.35754349e+03
5.05300320e+02,6.83799312e-04,1.36279234e+03
5.07169627e+02,6.87707892e-04,1.36805905e+03
5.09045849e+02,6.91671454e-04,1.37334371e+03
5.10929012e+02,6.95691153e-04,1.37864639e+03
5.12819142e+02,6.99768176e-04,1.38396715e+03
5.14716264e+02,7.03903745e-04,1.38930607e+03
5.16620404e+02,7.08099114e-04,1.39466322e+03
5.18531589e+02,7.12355575e-04,1.40003868e+03
5.20449844e+02,7.16674458e-04,1.40543251e+03
5.22375195e+02,7.21057129e-04,1.41084478e+03
5.24307668e+02,7.25504998e-04,1.41627558e+03
5.26247291e+02,7.30019513e-04,1.42172497e+03
5.28194089e+02,7.34602168e-04,1.42719303e+03
5.30148089e+02,7.39254499e-04,1.43267984e+03
5.32109318e+02,7.43978092e-04,1.43818545e+03
5.34077802e+02,7.48774577e-04,1.44370997e+03
5.36053569e+02,7.53645639e-04,1.44925344e+03
5.38036644e+02,7.58593010e-04,1.45481596e+03
5.40027056e+02,7.63618481e-04,1.46039759e+03
5.42024831e+02,7.68723894e-04,1.46599842e+03
5.44029996e+02,7.73911154e-04,1.47161852e+03
5.46042580e+02,7.79182224e-04,1.47725796e+03
5.48062609e+02,7.84539131e-04,1.48291683e+03
5.50090110e+02,7.89983967e-04,1.48859519e+03
5.52125113e+02,7.95518894e-04,1.49429313e+03
5.54167643e+02,8.01146142e-04,1.50001073e+03
5.56217730e+02,8.06868019e-04,1.50574805e+03
5.58275400e+02,8.12686906e-04,1.51150519e+03
5.60340683e+02,8.18605268e-04,1.51728222e+03
5.62413607e+02,8.24625652e-04,1.52307921e+03
5.64494198e+02,8.30750691e-04,1.52889626e+03
5.66582487e+02,8.36983112e-04,1.53473343e+03
5.68678501e+02,8.43325734e-04,1.54059080e+03
5.70782269e+02,8.49781477e-04,1.54646847e+03
5.72893820e+02,8.56353364e-04,1.55236650e+03
5.75013182e+02,8.63044525e-04,1.55828498e+03
5.77140385e+02,8.69858204e-04,1.56422398e+03
5.79275457e+02,8.76797762e-04,1.57018360e+03
5.81418427e+02,8.83866684e-04,1.57616391e+03
5.83569325e+02,8.91068583e-04,1.58216499e+03
5.85728180e+02,8.98407206e-04,1.58818694e+03
5.87895022e+02,9.05886443e-04,1.59422981e+03
5.90069880e+02,9.13510330e-04,1.60029371e+03
5.92252783e+02,9.21283057e-04,1.60637872e+03
5.94443762e+02,9.29208977e-04,1.61248491e+03
5.96642846e+02,9.37292612e-04,1.61861238e+03
5.98850065e+02,9.45538660e-04,1.62476120e+03
6.01065450e+02,9.53952007e-04,1.63093147e+03
6.03289030e+02,9.62537735e-04,1.63712325e+03
6.05520836e+02,9.71301129e-04,1.64333665e+03
6.07760899e+02,9.80247690e-04,1.64957174e+03
6.10009248e+02,9.89383145e-04,1.65582862e+03
6.12265915e+02,9.98713458e-04,1.66210736e+03
6.14530931e+02,1.00824484e-03,1.66840805e+03
6.16804325e+02,1.01798377e-03,1.67473079e+03
6.19086130e+02,1.02793700e-03,1.68107565e+03
6.21376376e+02,1.03811157e-03,1.68744272e+03
6.23675094e+02,1.04851483e-03,1.69383209e+03
6.25982317e+02,1.05915444e-03,1.70024385e+03
6.28298074e+02,1.07003842e-03,1.70667809e+03
6.30622399e+02,1.08117512e-03,1.71313489e+03
6.32955322e+02,1.09257328e-03,1.71961434e+03
6.35296876e+02,1.10424204e-03,1.72611653e+03
6.37647092e+02,1.11619096e-03,1.73264156e+03
6.40006002e+02,1.12843003e-03,1.73918950e+03
6.42373639e+02,1.14096971e-03,1.74576045e+03
6.44750035e+02,1.15382097e-03,1.75235450e+03
6.47135222e+02,1.16699526e-03,1.75897173e+03
6.49529233e+02,1.18050462e-03,1.76561224e+03
6.51932100e+02,1.19436166e-03,1.77227612e+03
6.54343856e+02,1.20857959e-03,1.77896346e+03
6.56764534e+02,1.22317229e-03,1.78567435e+03
6.59194168e+02,1.23815431e-03,1.79240888e+03
6.61632789e+02,1.25354096e-03,1.79916714e+03
6.64080432e+02,1.26934830e-03,1.80594922e+03
6.66537130e+02,1.28559320e-03,1.81275521e+03
6.69002916e+02,1.30229343e-03,1.81958522e+03
6.71477824e+02,1.31946766e-03,1.82643931e+03
6.73961888e+02,1.33713554e-03,1.83331760e+03
6.76455141e+02,1.35531776e-03,1.84022017e+03
6.78957618e+02,1.37403612e-03,1.84714711e+03
6.81469352e+02,1.39331358e-03,1.85409852e+03
6.83990379e+02,1.41317435e-03,1.86107449e+03
6.86520731e+02,1.43364396e-03,1.86807510e+03
6.89060445e+02,1.45474934e-03,1.87510046e+03
6.91609553e+02,1.47651892e-03,1.88215065e+03
6.94168092e+02,1.49898272e-03,1.88922577e+03
6.96736097e+02,1.52217246e-03,1.89632591e+03
6.99313601e+02,1.54612163e-03,1.90345117e+03
7.01900640e+02,1.57086568e-03,1.91060162e+03
7.04497250e+02,1.59644206e-03,1.91777737e+03
7.07103465e+02,1.62289042e-03,1.92497852e+03
7.09719323e+02,1.65025272e-03,1.93220514e+03
7.12344857e+02,1.67857338e-03,1.93945733e+03
7.14980104e+02,1.70789946e-03,1.94673519e+03
7.17625100e+02,1.73828080e-03,1.95403880e+03
7.20279881e+02,1.76977024e-03,1.96136826e+03
7.22944483e+02,1.80242382e-03,1.96872365e+03
7.25618942e+02,1.83630094e-03,1.97610508e+03
7.28303295e+02,1.87146464e-03,1.98351262e+03
7.30997579e+02,1.90798179e-03,1.99094637e+03
7.33701830e+02,1.94592339e-03,1.99840642e+03
7.36416085e+02,1.98536481e-03,2.00589286e+03
7.39140381e+02,2.02638609e-03,2.01340577e+03
7.41874756e+02,2.06907223e-03,2.02094525e+03
7.44619245e+02,2.11351354e-03,2.02851139e+03
7.47373888e+02,2.15980595e-03,2.03610426e+03
7.50138722e+02,2.20805143e-03,2.04372396e+03
7.52913784e+02,2.25835829e-03,2.05137058e+03
7.55699111e+02,2.31084170e-03,2.05904421e+03
7.58494743e+02,2.36562400e-03,2.06674492e+03
7.61300717e+02,2.42283527e-03,2.07447280e+03
7.64117071e+02,2.48261372e-03,2.08222794e+03
7.66943844e+02,2.54510626e-03,2.09001043e+03
7.69781075e+02,2.61046899e-03,2.09782035e+03
7.72628801e+02,2.67886776e-03,2.10565779e+03
7.75487063e+02,2.75047878e-03,2.11352282e+03
7.78355898e+02,2.82548921e-03,2.12141554e+03
7.81235346e+02,2.90409780e-03,2.12933603e+03
7.84125447e+02,2.98651553e-03,2.13728437e+03
7.87026239e+02,3.07296636e-03,2.14526065e+03
7.89937762e+02,3.16368786e-03,2.15326495e+03
7.92860056e+02,3.25893201e-03,2.16129736e+03
7.95793161e+02,3.35896597e-03,2.16935797e+03
7.98737117e+02,3.46407280e-03,2.17744686e+03
8.01691963e+02,3.57455234e-03,2.18556411e+03
8.04657741e+02,3.69072201e-03,2.19370983e+03
8.07634490e+02,3.81291766e-03,2.20188410e+03
8.10622251e+02,3.94149445e-03,2.21008700e+03
8.13621066e+02,4.07682775e-03,2.21831864e+03
8.16630974e+02,4.21931399e-03,2.22657911e+03
8.19652017e+02,4.36937166e-03,2.23486851e+03
8.22684236e+02,4.52744217e-03,2.24318693e+03
8.25727672e+02,4.69399083e-03,2.25153447e+03
8.28782368e+02,4.86950781e-03,2.25991124e+03
8.31848363e+02,5.05450908e-03,2.26831735e+03
8.34925702e+02,5.24953742e-03,2.27675290e+03
8.38014424e+02,5.45516335e-03,2.28521800e+03
8.41114573e+02,5.67198616e-03,2.29371278e+03
8.44226190e+02,5.90063491e-03,2.30223734e+03
8.47349319e+02,6.14176940e-03,2.31079172e+03
8.50484001e+02,6.39608085e-03,2.31937900e+03
8.53630280e+02,6.66429677e-03,2.32798832e+03
8.56788198e+02,6.94717289e-03,2.33663369e+03
8.59957799e+02,7.24550169e-03,2.34530941e+03
8.63139125e+02,7.56011188e-03,2.35401567e+03
8.66332220e+02,7.89186909e-03,2.36275258e+03
8.69537128e+02,8.24167680e-03,2.37152030e+03
8.72753892e+02,8.61047743e-03,2.38031896e+03
8.75982556e+02,8.99925336e-03,2.38914873e+03
8.79223164e+02,9.40902799e-03,2.39800973e+03
8.82475760e+02,9.84086672e-03,2.40690213e+03
8.85740389e+02,1.02958780e-02,2.41582608e+03
8.89017095e+02,1.07752145e-02,2.42478172e+03
8.92305923e+02,1.12800738e-02,2.43376923e+03
8.95606918e+02,1.18116997e-02,2.44278874e+03
8.98920124e+02,1.23713831e-02,2.45184043e+03
9.02245588e+02,1.29604629e-02,2.46092445e+03
9.05583353e+02,1.35803270e-02,2.47004095e+03
9.08933466e+02,1.42324133e-02,2.47919011e+03
9.12295973e+02,1.49182103e-02,2.48837208e+03
9.15670919e+02,1.56392584e-02,2.49758702e+03
9.19058350e+02,1.63971502e-02,2.50683510e+03
9.22458313e+02,1.71935314e-02,2.51611647e+03
9.25870853e+02,1.80301015e-02,2.52543129e+03
9.29296018e+02,1.89086145e-02,2.53477974e+03
9.32733854e+02,1.98308791e-02,2.54416196e+03
9.36184407e+02,2.07987595e-02,2.55357812e+03
9.39647726e+02,2.18141755e-02,2.56302838e+03
9.43123857e+02,2.28791025e-02,2.57251290e+03
9.46612847e+02,2.39955722e-02,2.58203184e+03
9.50114745e+02,2.51656721e-02,2.59158536e+03
9.53629598e+02,2.63915455e-02,2.60117361e+03
9.57157453e+02,2.76753910e-02,2.61079676e+03
9.60698359e+02,2.90194627e-02,2.62045496e+03
9.64252365e+02,3.04260686e-02,2.63014837e+03
9.67819518e+02,3.18975708e-02,2.63987715e+03
9.71399868e+02,3.34363838e-02,2.64964145e+03
9.74993462e+02,3.50449738e-02,2.65944142e+03
9.78600351e+02,3.67258572e-02,2.66927723e+03
9.82220583e+02,3.84815989e-02,2.67914902e+03
9.85854208e+02,4.03148108e-02,2.68905696e+03
9.89501275e+02,4.22281496e-02,2.69900118e+03
9.93161834e+02,4.42243149e-02,2.70898186e+03
9.96835935e+02,4.63060462e-02,2.71899914e+03
1.00052363e+03,4.84761208e-02,2.72905317e+03
1.00422496e+03,5.07373505e-02,2.73914410e+03
1.00793999e+03,5.30925786e-02,2.74927209e+03
1.01166876e+03,5.55446764e-02,2.75943730e+03
1.01541133e+03,5.80965397e-02,2.76963986e+03
1.01916774e+03,6.07510846e-02,2.77987993e+03
1.02293805e+03,6.35112437e-02,2.79015767e+03
1.02672230e+03,6.63799614e-02,2.80047323e+03
1.03052055e+03,6.93601894e-02,2.81082675e+03
1.03433286e+03,7.24548818e-02,2.82121839e+03
1.03815927e+03,7.56669904e-02,2.83164829e+03
1.04199983e+03,7.89994586e-02,2.84211662e+03
1.04585461e+03,8.24552167e-02,2.85262351e+03
1.04972364e+03,8.60371758e-02,2.86316913e+03
1.05360698e+03,8.97482221e-02,2.87375362e+03
1.05750469e+03,9.35912108e-02,2.88437714e+03
1.06141683e+03,9.75689598e-02,2.89503983e+03
1.06534343e+03,1.01684244e-01,2.90574185e+03
1.06928456e+03,1.05939788e-01,2.91648335e+03
1.07324027e+03,1.10338261e-01,2.92726448e+03
1.07721061e+03,1.14882269e-01,2.93808540e+03
1.08119564e+03,1.19574348e-01,2.94894625e+03
1.08519541e+03,1.24416959e-01,2.95984719e+03
1.08920998e+03,1.29412481e-01,2.97078838e+03
1.09323940e+03,1.34563203e-01,2.98176996e+03
1.09728373e+03,1.39871318e-01,2.99279209e+03
1.10134302e+03,1.45338921e-01,3.00385492e+03
1.10541733e+03,1.50967994e-01,3.01495862e+03
1.10950671e+03,1.56760408e-01,3.02610333e+03
1.11361121e+03,1.62717913e-01,3.03728920e+03
1.11773090e+03,1.68842134e-01,3.04851640e+03
1.12186584e+03,1.75134562e-01,3.05978508e+03
1.12601606e+03,1.81596555e-01,3.07109539e+03
1.13018165e+03,1.88229326e-01,3.08244750e+03
1.13436264e+03,1.95033940e-01,3.09384156e+03
1.13855910e+03,2.02011313e-01,3.10527772e+03
1.14277108e+03,2.09162204e-01,3.11675615e+03
1.14699864e+03,2.16487209e-01,3.12827701e+03
1.15124185e+03,2.23986761e-01,3.13984044e+03
1.15550075e+03,2.31661126e-01,3.15144663e+03
1.15977541e+03,2.39510395e-01,3.16309571e+03
1.16406588e+03,2.47534483e-01,3.17478785e+03
1.16837222e+03,2.55733129e-01,3.18652322e+03
1.17269449e+03,2.64105888e-01,3.19830198e+03
1.17703276e+03,2.72652127e-01,3.21012428e+03
1.18138707e+03,2.81371029e-01,3.22199029e+03
1.18575749e+03,2.90261581e-01,3.23390018e+03
1.19014408e+03,2.99322578e-01,3.24585410e+03
1.19454690e+03,3.08552616e-01,3.25785222e+03
1.19896600e+03,3.17950088e-01,3.26989471e+03
1.20340145e+03,3.27513182e-01,3.28198172e+03
1.20785332e+03,3.37239877e-01,3.29411344e+03
1.21232165e+03,3.47127939e-01,3.30629001e+03
1.21680651e+03,3.57174913e-01,3.31851161e+03
1.22130796e+03,3.67378122e-01,3.33077841e+03
1.22582606e+03,3.77734657e-01,3.34309058e+03
1.23036088e+03,3.88241375e-01,3.35544827e+03
1.23491247e+03,3.98894887e-01,3.36785167e+03
1.23948091e+03,4.09691554e-01,3.38030094e+03
1.24406624e+03,4.20627475e-01,3.39279625e+03
1.24866854e+03,4.31698480e-01,3.40533778e+03
1.25328786e+03,4.42900119e-01,3.41792569e+03
1.25792427e+03,4.54227649e-01,3.43056015e+03
1.26257783e+03,4.65676022e-01,3.44324135e+03
1.26724861e+03,4.77239875e-01,3.45596945e+03
1.27193667e+03,4.88913513e-01,3.46874462e+03
1.27664207e+03,5.00690893e-01,3.48156705e+03
1.28136487e+03,5.12565614e-01,3.49443690e+03
1.28610515e+03,5.24530895e-01,3.50735436e+03
